gesture_index,gesture_name,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,timestamp
2,three,129.6,307.3,133.7,292.0,291.0,281.5,308.6,2022-08-05 14:57:27.292102
2,three,129.5,307.3,133.8,292.1,291.0,281.1,308.6,2022-08-05 14:57:27.334960
2,three,129.3,307.0,133.7,291.9,290.7,281.2,308.2,2022-08-05 14:57:27.335392
2,three,129.7,307.1,133.8,292.0,290.8,281.1,308.2,2022-08-05 14:57:27.336612
2,three,129.8,307.8,133.8,292.3,291.1,281.3,308.7,2022-08-05 14:57:27.336727
2,three,129.3,307.0,133.6,291.8,291.2,281.2,308.4,2022-08-05 14:57:27.379995
2,three,129.7,307.3,133.8,292.0,291.0,281.2,308.4,2022-08-05 14:57:27.380391
2,three,129.3,307.0,133.7,292.0,290.4,281.0,308.3,2022-08-05 14:57:27.381622
2,three,129.4,306.7,133.6,291.9,290.5,281.3,308.1,2022-08-05 14:57:27.381743
2,three,129.6,307.1,133.8,291.9,291.0,281.4,308.5,2022-08-05 14:57:27.424762
2,three,129.5,307.1,133.9,292.0,290.8,281.5,308.7,2022-08-05 14:57:27.425326
2,three,129.8,307.5,134.0,292.6,291.4,281.4,309.1,2022-08-05 14:57:27.425997
2,three,129.6,307.3,134.0,292.3,291.2,281.6,308.8,2022-08-05 14:57:27.426657
2,three,129.6,307.4,133.9,292.2,291.0,281.3,308.3,2022-08-05 14:57:27.470106
2,three,129.5,307.3,133.9,292.2,291.0,281.2,308.7,2022-08-05 14:57:27.470299
2,three,129.8,307.5,133.8,291.9,290.8,281.0,308.5,2022-08-05 14:57:27.471442
2,three,129.5,306.8,133.9,291.9,291.0,281.1,308.7,2022-08-05 14:57:27.471574
2,three,129.4,307.3,133.8,291.8,290.7,281.3,308.1,2022-08-05 14:57:27.515227
2,three,129.6,307.2,133.8,291.9,290.6,281.1,308.0,2022-08-05 14:57:27.515351
2,three,129.6,307.1,133.7,292.1,290.8,281.3,308.4,2022-08-05 14:57:27.516514
2,three,129.6,307.3,134.1,292.5,291.4,281.6,308.6,2022-08-05 14:57:27.516647
2,three,129.3,306.7,133.6,291.7,290.6,281.1,308.4,2022-08-05 14:57:27.559969
2,three,129.4,307.1,133.6,292.1,291.0,281.3,308.5,2022-08-05 14:57:27.560316
2,three,129.5,307.2,133.8,292.0,290.9,281.1,308.2,2022-08-05 14:57:27.561284
2,three,129.8,307.0,133.9,292.0,290.6,281.5,308.2,2022-08-05 14:57:27.561646
2,three,129.5,307.3,133.9,292.1,291.0,281.5,308.5,2022-08-05 14:57:27.604827
2,three,129.5,307.4,134.0,291.8,290.8,280.9,308.2,2022-08-05 14:57:27.605332
2,three,129.5,307.1,133.7,291.7,290.9,281.0,308.1,2022-08-05 14:57:27.606003
2,three,129.6,306.8,133.8,291.8,290.8,281.1,308.5,2022-08-05 14:57:27.607068
2,three,129.4,306.8,133.8,291.8,290.6,281.1,308.1,2022-08-05 14:57:27.649731
2,three,129.4,307.1,133.6,291.9,290.6,281.4,307.8,2022-08-05 14:57:27.650160
2,three,129.3,307.0,133.7,291.6,290.6,281.0,308.5,2022-08-05 14:57:27.650813
2,three,129.7,307.2,134.1,292.2,290.5,281.2,308.3,2022-08-05 14:57:27.651475
2,three,129.5,306.7,133.7,291.9,290.7,280.9,308.2,2022-08-05 14:57:27.694786
2,three,129.4,307.5,133.8,292.2,290.7,281.5,308.6,2022-08-05 14:57:27.695315
2,three,129.5,307.0,133.7,291.8,291.0,281.1,308.3,2022-08-05 14:57:27.696003
2,three,129.5,307.0,133.8,291.8,291.0,281.3,308.4,2022-08-05 14:57:27.697107
2,three,129.6,307.1,133.7,292.0,291.0,281.3,308.5,2022-08-05 14:57:27.739994
2,three,129.5,307.2,134.0,292.1,290.7,281.4,308.4,2022-08-05 14:57:27.740292
2,three,129.7,307.4,133.8,292.2,291.2,281.4,308.3,2022-08-05 14:57:27.741455
2,three,129.6,307.2,133.9,292.0,290.5,281.3,308.3,2022-08-05 14:57:27.741621
2,three,129.7,307.1,134.0,292.2,291.0,281.0,308.2,2022-08-05 14:57:27.785038
2,three,129.4,307.2,134.0,291.7,290.9,281.1,308.5,2022-08-05 14:57:27.785276
2,three,129.5,307.1,133.7,292.1,290.7,281.5,308.4,2022-08-05 14:57:27.786703
2,three,129.7,307.5,133.8,292.0,291.2,281.3,308.1,2022-08-05 14:57:27.786840
2,three,129.5,307.1,133.8,292.1,291.0,281.4,308.4,2022-08-05 14:57:27.829989
2,three,129.6,307.1,133.9,292.1,290.6,281.3,308.3,2022-08-05 14:57:27.830324
2,three,129.7,307.4,133.8,291.9,290.9,281.1,308.5,2022-08-05 14:57:27.831515
2,three,129.5,307.0,133.9,292.2,290.9,281.4,308.2,2022-08-05 14:57:27.831653
2,three,129.2,307.0,133.3,291.6,290.5,281.0,308.2,2022-08-05 14:57:27.875223
2,three,129.4,306.9,133.9,291.8,290.7,281.0,308.5,2022-08-05 14:57:27.875368
